COGID	akkadian	amarnacanaanite	amharic	arabic	argobba	biblicalaramaic	chaha	christianpalestinianaramaic	deiralla	demoticaramaic	ebla	endegen	ennemor	ezha	gafat	geez	geezepigraphic	gogot	gurage	gyeto	hadramitic	harari	harsusi	hatran	hebrew	hertevin	jewishbabylonianaramaic	jewishpalestinianaramaic	jibbali	maalula	mandaic	masqan	mehri	minaean	mlahso	moabite	muher	nabataean	officialaramaic	oldaramaic	palmyrean	pcs	pes	phoenician	pws	qatabanian	sabaic	samalian	samaritan	selti	soddo	soqotri	syriac	tigre	tigrinya	turoyo	ugaritic	wolane	zway
1140				l a j θ																					l a j i ʃ																	l a j θ							l j t										
1141	m i g d u			m a g d																					m æ g æ d																	m a g d											m a g d aː						
1142				m a ɣ aː r a t																					m ə ʕ aː r aː																	m a ɣ aː r a t											m ʕ a r t aː						
1143																									m aː ħ aː r																	m a x a r					m x r						m ħ aː r						
1147																									n p l																	n p l					n f l						n p l				n p l		
1148				f a x x																					p a ħ																	p a x x											p a ħ ħ aː						
1149				f u l aː n																					p ə l oː n iː				f l á n i				f ə l aː n									p u l aː n											p l aː n	f ə l l a n					
1150				r i b b i j j							r í					ʔ a r b aː b									r ə b aː b aː																	r i b a b a t											r e b b u				r b t		
1151				r k k																					r k k				r e k k													r k k											r k k			r a qˤ i qˤ o			
1152				r dˤ dˤ																					r sˤ sˤ																	r ɬˤ ɬˤ											r ʕ ʕ						
1153				sˤ l ħ																					sˤ l ħ				sˤ é l a ħ				h ə sˤ l eː ħ									sˤ l ħ					sˤ l ħ						sˤ l ħ						
1154				s ʔ r																					ʃ ʔ r									s ¹ ʔ r								ʃ ʔ r					s ¹ ʔ r						ʃ j aː r aː	s æ ʔ a r			ʃ ʔ r		
1155	ʃ e l û			s l w																					ʃ l w				e s l é				s oː l i									ʃ l w											ʃ l j				ʃ l w		
1156	s a w û			s w j																					ʃ w j				e s s ó i				ə s t uː w i									ʃ w j											ʃ w j						
1157				ʃ ʕ r																					ɬ ʕ r									s ² ʕ r								ɬ ʕ r					s ² ʕ r												
1158				ʃ k r												ɬ ə k u r									ɬ k r				ɬ é k ə r				ɬ ə k uː r									ɬ k r					s ² k r										ʃ k r		
1159				ʃ a m l a t																					ɬ i m l aː								ʃ á m l ə h						ʃ á a m l a t			ɬ a m l a t																	
1160	ʃ a n n aː ʔ u			ʃ n ʔ																					ɬ n ʔ																	ɬ n ʔ				s ² n ʔ	s ² n ʔ						s n j				ʃ n ʔ		
1161				ʃ r d																					ɬ r d																	ɬ r d											s r d						
1162				tˤ m ʔ																					tˤ m ʔ																	tˤ m ʔ					tˤ m ʔ						tˤ m a						
1163				θ a m m a		t a m m aː																			ʃ aː m		t a m m aː n													ʃ m		θ a m m a											t a m m aː n			t a m o	θ m		
1164	ʃ a p aː tˤ u																								ʃ p tˤ									θ f tˤ								θ p tˤ		ʃ p tˤ		θ f tˤ	θ f tˤ										θ p tˤ		
1165				θ w b																					ʃ w b				θ ɔ́ b				θ w uː b	θ w b								θ w b				h θ b	θ w b						t w b				θ w b		
1166				w ʕ ðˤ		j ʕ tˤ																			j ʕ sˤ																	w ʕ θˤ					ʕ θˤ t												
1167				w i s aː d																					j s d									m w s ³ d								w s d					m s ³ d						ʔ e s s aː d aː				m s d t		
1168				w a t i d																					j aː t eː d																	w a t i d												m ə t ə d					
1169				j a ħ m uː r																					j a ħ m uː r		j a ħ m u r t aː	j ħ m w r			i a m u r i a											j a ħ m uː r							j ħ m w r				j a ħ m u r aː				j ħ m r		
1170				ʔ θ m																					ʔ ʃ m				ʔ é θ ə m				ʃ ə w θ uː m									ʔ θ m															ʔ θ m		
1171	x aː z i r u m	ʕ i ð i r t u		ʕ ð r																					ʕ z r				ʕ ɔ́ ð ɔ́ r				ʔ aː ð oː r									ʕ ð r		ʕ z r		ð ʕ ð r	ʕ ð r						ʕ d r				ʕ ð r		
1172				ð a h a b																					z aː h aː b				ð e h é b				ð ə h eː b	ð h b								ð a h a b				ð h b	ð h b						d a h b aː						
1173				g a d r																					g aː d eː r		g d r		g é d ɔ́ r				g iː d oː r	g d r								g d r												g ə d a r	g i d a r o		g d r t		
1174	g a n n u			g a n n a t												g a n n a t									g a n				g ɛ n t				g ə n n eː t	g n t											g a n n	g n n	t g n						g a n t aː				g n		
1176	x u b uː s u			ħ b s												ħ a b s									ħ b ʃ				ħ ɔ̄ s				ħ ə b uː s									ħ b ʃ										ħ é b o s	ħ b ʃ	ħ a b b æ s æ			ħ b ʃ		
1177				ħ m d																					ħ m d			ħ m d	ħ õ d				ħ ə m uː d									ħ m d					ħ m d							ħ a m m æ d æ			ħ m d		
1178				ħ f ðˤ																					ħ p sˤ				ħ f ɔ ðˤ				ħ ə f uː ðˤ	ħ f θˤ								ħ p θˤ											ħ p tˤ						
1179				ħ f j																					j aː ħ eː p								ħ á j f i									ħ p											n ħ p						
1180			h u r r	ħ u r r																					ħ oː r									ħ r								ħ u r r				ħ r	ħ r						ħ e r aː	ħ ə r	ħ a r r æ r æ				
1181			a r b	ħ a r b															a r b						ħ æ r æ b				o ħ ú r b				ħ oː r ə b									ħ a r b					ħ r b						ħ a r b aː	t æ ħ a r æ b æ			ħ r b		
1182				x m r				ħ m r																	ħ m r				x ɔ́ t m ə r				x á t m ə r												x m r							ħ á m r eʰ		ħ a m r æ					
1183				x a j tˤ																					ħ uː tˤ		ħ w tˤ		x í tˤ é t				x iː tˤ á j t									x a w tˤ											ħ u tˤ aː						
1184				k aː h i n												k aː h ə n									k oː h eː n																	k aː h i n											k aː h n aː				k h n		
1185				k t b												k ə t aː b									k t b				k t ɔ b				k ə t uː b									k t b											k t b				k t b		
1186			k æ t t æ b æ	k t b																																									k t b								m a k t b aː	k a t æ b æ	k a t æ b æ				
1187				q r ʔ																					qˤ r ʔ								qˤ ə r uː	qˤ r ʔ								qˤ r ʔ					qˤ r ʔ						qˤ r j	qˤ æ r ʔ a		q r j	qˤ r ʔ		
1188				q a r j a t																					qˤ æ r æ t				s̃ˤ í r ɛ t													qˤ r j a t											qˤ r i t aː				qˤ r t		
1189				q r ʔ																					qˤ r ʔ																	qˤ r j				qˤ r w	qˤ r w										qˤ r j		
1190				m n ʕ																					m n ʕ		m n ʕ	m n ʕ	m í n a ʕ				m uː n a	m n ʕ								m n ʕ					m n ʕ							m æ n n ə ʕ a					
1191				m n ħ																																						m n ħ										m n ħ		m æ n n ə ħ a			m n ħ		
1192				n a ʕ l																					n a ʕ a l								n ə ʔ aː l									n a ʕ l											n a ʕ l aː						
1194	n a x aː l u			n ħ l																					n ħ l				n a ħ á l				n ə ħ aː l	n ħ l								n ħ l				n ħ l	n ħ l										n ħ l		
1195	n a qˤ aː m u m			n q m																					n qˤ m															n qˤ m		n qˤ m					n qˤ m					n ö́ k a m							
1196				n q j																					n qˤ j			n qˤ j	n í qˤ i				n á j qˤ i									n qˤ j										n é qˤ i							
1197				n sˤ b							n a z i b ù														n sˤ b				n sˤ ɔ b				n ə sˤ á w b									n sˤ b		m sˤ b t			n sˤ b					n é sˤ a b	n sˤ b				n sˤ b		
1198				n s m																					n ʃ m		n ʃ m		ə n t s í m		n ʃ m		h ə n s oː m									n ʃ m											n ʃ m			n ʃ m			
1199				r g m																					r g m																	r g m										r e g o m	r g m						
1200				r n n																					r n n		r n n	r n n	r i n				r ə n									r n n															r n		
1201	sˤ a j j aː d u			sˤ j d																					sˤ w d		sˤ w d		sˤ o d		sˤ w d		sˤ a j d									sˤ j d				sˤ j d	sˤ j d					sˤ ó d e	sˤ j d			sˤ j d	sˤ d		
1202				s b j																					ʃ b j								s ə b uː									ʃ b j					s ¹ b j						ʃ b j				ʃ b j		
1204	s a k aː n u			s k n																					ʃ k n				s k u n				s ə k uː n									ʃ k n					s ¹ k n						ʃ k n	s æ k n æ			ʃ k n		
1205				t m m																					t m m				t i m m				t ə m									t m m					t m m					t e m	t a m m i m aː	t æ m m æ		t ă m aː m			
1210	ʃ e x eː qˤ u		sˤ a qˤ æ	dˤ ħ k	s æ ħ a qˤ a		d a qˤ æ				z a ʔ à g ú u m	d aː ʔ æ	d aː ʔ æ	d a qˤ æ	sˤ a qˤ æ	ɬ a ħ a qˤ a		d a ʔ æ		d aː qˤ æ		s eː ħ a qˤ a	ɬ̬ˤ ə ħ aː k	ʃ ħ qˤ	sˤ ħ qˤ			g ħ k	ẓ̂ a ħ á k		a h k	d a qˤ æ	ɬ̬ˤ ə ħ aː k				d a ʔ æ								ɬˤ ħ k					s aː qˤ æ	d a ʔ æ	ẓ̂ á ħ a k	g ħ k	s æ ħ a qˤ æ	s æ ħ a qˤ æ	g ħ k	sˤ ħ qˤ	s a ʔ æ	s aː qˤ æ
1211				t f f	t æ f f a		t æ f a					t u f f	ə t ə f f	t æ f f a		t a f ʔ a		t æ f f a		i t ə f f		t u f			t oː p æ t							t æ f f a					t æ f f a								t p p					t u f f	t æ f f a			t æ f ʔ a	t ə f			t u f	t ə f u m
1213			z æ n n a	z n j												z a n a j a							z e n oː		z n j			z n j	z í n i		z n a		z ə n uː	t ð n t							z n j t ʔ				z								z n j	z æ n a			d n t		
1214			a n qˤ æ r													ʔ a n qˤ a r		ə n qˤ ə r t														ə n qˤ ə r t											ʕ a n qˤ a r								ə n qˤ ə r t			ʕ a n qˤ æ r	ʕ a n qˤ æ r				
1216				ʕ a sˤ a b																			ʔ aː sˤ e b é t						ʕ a sˤ b ɛ t				ʔ aː sˤ b iː t												ʕ a sˤ a b									ʕ a n sˤ æ b æ t					
1218				ʕ u dˤ aː dˤ																																									ʕ ɬˤ aː ɬˤ														
1219			ə tˤ a		ə tˤ a		æ tˤ					ə tˤ æ	æ r tˤ	æ tˤ		ʕ ə ɬˤ aː		æ tˤ a		æ r tˤ		ħ ə tˤ a										æ tˤ a					ə n č̣ æ						ʕ i ɬˤ ɬˤ							ə n tˤ	æ tˤ a			ʕ ə sˤ				ə n tˤ	ə tˤ a
1222				b u l ʕ u m																			t e b e l oː t						m ú b l ɔ ɣ		b a l ʕ u m a		t ə b ə l oː t												b a l ʕ								b aː l a ʕ t aː						
1223			b ə r a k kʷ a	b a r k																			b e r k										b ə r k												b a r a k							b é r a k							
1225																t a d a b b a r a							a d eː b e r		d b r				s̃ ə d b é r				a d oː b e r												d b r														
1227				d a f f														d æ f æ n a					d e f f é t		d oː p aː n		d oː p n aː				d u p n a		d ə f eː t												d a p a n					d æ f æ n a		d ɛ f ɛʰ	d a p n aː	d æ f f æ t				d æ f æ n a	
1229				g a b a h																			j á b h e h						g ə b h ɛ t				g ə b h eː t												g b h									g æ b b a h					
1230				ʔ a l g a b iː n aː n i																					g i b b eː n			g b j n			g b i n a								g b j n			g b aː n											g b i n aː						
1231																							g eː b ə r		g æ b æ r						g a b a r u t a		g eː b ə r												g a						g ə b ə r								
1232				g a d l																			g é d e l		g uː d aː l				g ɛ d ə l				g eː d ə l												g d l														
1234	b a l aː sˤ u		b æ l l æ č æ				b ə r č̣					b ə l l ə č̣	b ə l ə č̣	b ə r č̣		b a l a sˤ a		b ə l l ə č̣		b ə r č̣		b i l i č̣										b ə l ə č̣					b ə l l ə č̣								b l sˤ					b ə l l ə č̣	b ə l l ə č̣		b a l sˤ u sˤ i t aː	b æ l æ č̣	b ə l l ə č̣			b ə l l ə č̣	b ə l l ə č̣
1237			b æ t t æ k æ	b t k			b æ t æ x æ						b æ t æ x æ	b æ t t æ x æ		b a t a k a		b æ t t æ h æ		b æ t æ x æ												b æ t t æ x æ					b æ t t æ x æ								b t k					b æ t æ k æ	b æ t t æ k æ			b æ t k æ	b æ t æ k æ			b æ t æ k æ	b æ t æ h æ
1241				ʔ i ð		ʔ æ d a j i n										ʔ ə n z a									ʔ aː z																				ʔ ð	ʔ ð w	ʔ ð							ʔ a z e			ʔ i d		
1242				ʕ aː d		ʕ oː d										ʕ aː d i							ʔ aː d		ʕ oː d				ʕ ɔ d				ʔ aː d												ʕ aː d							ʕ a d		ʕ a d u					
1243				ʕ g b																					ʕ g b				ʕ á g ə b				ʕ á j g ə b												ʕ g b							ʕ é g e b							
1244				ʕ q l																					m ə ʕ u qˤ qˤ aː l																				ʕ qˤ l								ʕ u qˤ aː l aː	ʕ a qˤ l æ	ʕ e qʷˤ æ l æ		ʕ qˤ l t n		
1245				ʕ w d												ʕ o d a									ʕ w d									ʕ w d											ʕ w d		ʕ w d												
1246																ʕ ə w aː l									ʕ uː l					ʕ iː l a									ʕ l						ʕ w l				ʕ j l				ʕ i l aː	ʕ ə l u	ʕ i l l u	ʕ iː l o	ʕ l		
1247																									ʕ w p																				ʕ w p												ʕ p		
1248				ʕ z z												ʕ a z z a z a									ʕ z z																				ʕ z z	ʕ z z	ʕ z t						ʕ z z	ʕ a z z æ			ʕ z z		
1249				b a ʕ d a																			b aː d		b a ʕ a d				b a ʕ d		b a ʕ a d		b aː d	b ʕ d											b a ʕ d a		b ʕ d					b á ʕ a d					b ʕ d		
1250																									b d ʔ			b d ʔ											b d ʔ						b d ʔ								b d j						b u g iː
1251			b æ r r æ d æ	b r d			b æ n d æ							b æ n n æ d æ				b æ r æ d æ				b æ r æ d æ										b æ r æ d æ	b ô r e d				b æ r æ d æ								b r d					b æ r æ d æ	b æ r æ d æ			b æ r d æ	b æ r æ d æ			b æ r æ d æ	b æ r æ d æ
1252			b æ j j æ n æ	b j n				b j n								b a j j a n a									b j n		b j n	b j n h	b ɛ̄ n		b w n		b ə j oː n								b j n				b j n								b j n	t ə b æ j j æ n æ	b æ j j æ n æ		b j n		
1253				b a j n a				b j n			b a n a					b a j n a							b eː n		b eː n		b eː n eː	b eː n	m ə n		b i n a t		ə m m ɛ n	b j n				b n j	b j n	b n j	b j n w t			b n	b a j n a	b j n	b n					b i n	b a j n a j	ə b b æ j ə n			b n		
1255				g u b b												g ə b b									g eː b																				g i b b								g u b b aː						
1256			g æ b b a		g æ b b a		g æ p a					g æ p p a ʔ a	g æ p a	g æ b b a	g æ b b æ	g a b ʔ a		g æ b b a		g æ p a		g æ b a ʔ a										g æ b b a					g æ b b a								g b ʔ					g æ b a	g æ b b a			g a b ʔ a	g æ b ʔ e			g æ b æ	g æ b aː
1257				g b l																																									g b l								g b l	g æ b b æ l æ					
1259				g w l																					g j l				e g t é l																g w l									g o l a	gʷ a j l a				
1260				g aː r												g o r									g eː r																				g w r		g r						g i j j o r aː				g r		
1261				g z r		g ə z eː r aː										g a z a r a									g z r				g ɔ́ z ɔ́ r				g ə z oː r												g z r								g z r				g z r		
1262				ɣ w tˤ																									ɣ e tˤ tˤ				ɣ ə tˤ												ɣ tˤ							ʕ e tˤ							
1264				x i d r												x a d a r a									ħ æ d æ r				x á d ə r				x ə d oː r												ħ a d r	x d r	x d r										ħ d r		
1265				ħ k m												t a ħ a k a m a									ħ k m				ħ k u m				ħ ə k uː m												ħ k m		m ħ k m						ħ k m				ħ k m		
1266				ħ a n a k												ħ a n a k a							ħ é n n e k		ħ eː k			ħ k	ħ ó n ú k		h i n k a		ħ ə n n uː k						ħ n k						ħ n k								ħ e n k aː	ħ a n æ k					
1267				ħ r m												ħ a r a m a									ħ r m				a ħ r í m				ħ oː r ə m	ħ r m											ħ r m	ħ r m	ħ r m						ħ r m						
1269				ħ tˤ b												ħ a tˤ a b a									ħ tˤ b				ħ ɔ́ tˤ ɔ́ b				ħ ə tˤ á w b												ħ tˤ b							ħ é tˤ a b					ħ tˤ b		
1270				ħ a w l												x a j l									ħ a j i l																				ħ a j l	ʔ x j l	x j l						ħ a j l aː				ħ l		
1271				x b ʔ												x a b ʔ a									ħ b ʔ						h b a														x b ʔ		x b ʔ												
1272	x a l p u			x l f												x a l a f a									ħ l p				x ɔ́ l ɔ́ f				x á j l ə f												x l p							ħ é l̩ e f	ħ l p				x l p n		
1273				x s r												x a s r a									ħ s r				x s ɔ r				x ə s oː r	x s ³ r											x s r								ħ s r				x s r		
1274				k r j												k a r a j a									k aː r aː		k r j																		k r j												k r j		
1275				k w n												k o n a													k u n					k w n										k n	k w n	k w n	k w n										k n		
1276				q b l												t a qˤ a b b a l a									qˤ b l				e qˤ b é l				qˤ á j b ə l												qˤ b l	qˤ b l	qˤ b l						qˤ b l						
1277				q a w l												qˤ aː l									qˤ oː l																				qˤ a w l								qˤ aː l aː				qˤ l		
1278				q w l																																									qˤ w l														
1279				m i q l aː ʕ												m a qˤ l ə ʕ									qˤ æ l a ʕ				qˤ é l a ʕ				qˤ á w l a												qˤ l ʕ							qˤ á l̩ a ʕ	qˤ e l ʕ aː						
1280																qˤ a n ʔ a									qˤ n ʔ				qˤ é n i				qˤ á j n ə ʔ												qˤ n ʔ							qˤ á n e	qˤ e n e t aː						
1281				q a j ðˤ																					qˤ a j i sˤ				qˤ o ðˤ				qˤ a j ðˤ												qˤ a j θˤ		qˤ j θˤ					qˤ í j j a tˤ	qˤ a j tˤ aː				qˤ θˤ		
1282				q i n w a t												qˤ a n a j a									m i qˤ n æː									qˤ n j										m qˤ n ʔ	qˤ n j	qˤ n j	qˤ n j						qˤ n j				qˤ n j		
1283				m l k												m a l a k a													m ɔ́ l ɔ́ k				m ə l uː k												m l k	m l k											m l k		
1284			t æ m a r æ	m h r			m a r æ					m a r æ	m a r æ	m a r æ		m a h a r a		m a r æ		m a r æ					m h r				ə m t ə h é r			m a r æ	m ə t h uː r				m a r æ		m h j r					m h r t	m h r		t m h r t			t æ m aː r æ	m a r æ		m h i r aː	m æ h a r æ	m æ h a r æ		m h r	t æ m aː r æ	t æ m aː r æ
1285				m a h r																					m oː h a r				m ɛ h ə r				m eː h ə r	m h r											m h r							m á h a r	m a h r aː				m h r		
1286				m ħ w												m a ħ a w a									m ħ w																				m ħ w												m ħ w		
1287				m i n							m i n u					ʔ ə m ə n n a							m e n		m i n				m ə n		m n		m ə n											m n	m i n							m e n	m e n	m ə n					
1288				n k j												n a k a j a									n k j				e n k é																n k j	n k j	n k j						n k j						
1289				n a f s																					n æ p æ ʃ				n ú f				ħ ə n oː f	n f s ¹										n p ʃ	n a p ʃ	n f s ¹	n f s ¹					n h ɔ f	n e p ʃ aː						
1290				n s j												n aː ħ s a j a									n ʃ j						n ʃ a		n á j h i												n ʃ j							n í ʃ i	n ʃ j						
1291				n j ʔ												n aː ʔ t									n aː ʔ								n eː ʔ												n j ʔ														
1292				f l w												f a l a j a									p l j																				p l j														
1293				f i r aː ʃ																					p r ɬ		p r s	p r s	f é r ɔ́ ɬ		p r s		f ə r oː ɬ	f r s ²							p r s				p r ɬ								p r s				p r ʃ		
1294			a f æ r r a				a fʷ æ n æ					a fʷ æ ň ň æ		a fʷ æ n n æ		f a r a j a				a fʷ æ ň æ					p r j		p r j		e f r é ʔ		p r a	f æ r r a					a fʷ æ ň ň æ								p r j					a f æ r e	f æ r r a		p r j	f æ r a	f æ r æ j æ			a f e r e	
1295				f t t			f ə t æ f æ t æ	p t j t				f ə t æ f æ t æ	f ə t æ f æ t æ	f ə t æ f f æ t æ		f a t a t a	f t t	f ə t æ f f æ t æ		f ə t æ f æ t æ					p t t		p t t	p t j t			p t t		f ə t				f ə t æ f f æ t æ								p t t							e n f ɛ t i t	p t t	f æ t f æ t æ					
1296				q r f												qˤ a r a f a																													qˤ r p														
1297				q s m												ʔ a s t a qˤ s a m a									qˤ s m									m qˤ s ³ m											qˤ s m								qˤ sˤ m						
1298				q sˤ r												qˤ a sˤ a r a									qˤ sˤ r				qˤ ɔ́ sˤ ɔ́ r				qˤ ə sˤ a w r												qˤ sˤ r												qˤ sˤ r		
1299			l a k æ	ʔ l k	l ɛ ʔ x		n a x æ							n a x æ	l a k æ	l a ʔ a k a		l a h a		n aː x æ		l a ʔ a x a			m a l ʔ aː k							l a h æ					l a x æ								l ʔ k		l ʔ k			l aː h æ	l a k æ						l ʔ k	l a h æ	l aː h æ
1300				l a b a n																					l aː b aː n				l uː n				ə w b oː n											l b n	l a b a n							l̩ é b h o n					l b n		
1301				f a t a												f a t a w a	f t w								p t w									f t j											p t w							f í t i					p t j		
1302				r ħ b												r ə ħ b a							r e ħ e b é t		r ħ b								r ə ħ b eː t												r ħ b		r ħ b							r ə ħ i b	r æ ħ a b æ		r ħ b		
1303			r a b	r a ɣ a b												r a x a b						r a ħ a b			r aː ʕ aː b																				r a ɣ a b												r ɣ b	r a b	r ə b
1304				r q m												r a qˤ a m a									r qˤ m																				r qˤ m								t a r qˤ m aː t aː						
1305				r u m ħ												r a m ħ									r oː m a ħ				r ə m ħ á t				r ə m ħ aː t												r m ħ		r m ħ						r u m ħ aː						
1306		r i p u ú t i		r f ʔ												r a f aː ʔ i									r p ʔ																				r p ʔ		r f ʔ						r p j				r p ʔ		
1307																									r p j																				r p j								r p j						
1308				r dˤ w																					r sˤ j				ɛ r ẓ̂ eː				r á j ɬ̬ˤ i	r ɬˤ w											r ɬˤ w		r ɬˤ w					r é ẓ̂ i	r ʕ e						
1309			r o tˤ æ		r o tˤ a		n o tˤ æ					n æ w w æ ʔ æ	t æ r ã w æ̃ ʔ æ̃	n o tˤ æ	r æ sˤ æ	r o sˤ a		æ r o tˤ æ		t æ r a w æ tˤ æ		r oː tˤ a			r w sˤ							r o tˤ æ					æ r ǫ tˤ æ								r w θˤ					r æ w w æ tˤ æ	æ r æ w w æ tˤ æ		r h tˤ				r θˤ	r æ w æ tˤ æ	
1311				b d d				b d d								b a d b a d a									b oː d eː d			b d d	b e d d				a b d eː d	b d d											b d d	b d d	b d d						b d d	b æ d æ d	b ə d ə d		b d		
1313																									b h l		b h l	b h l														b h l											b h l						
1314				b t r			b a t æ r æ					b a t t æ r æ	b a j t æ r æ	b a t t æ r æ		b a t a r a				b e t æ r æ					b t r			b t r	oː t ə r								b a t t æ r æ								b t r		b t r							b æ t t æ r a					
1315			f æ l l æ tˤ æ													f a l a sˤ a		f æ l l æ tˤ æ				f æ l æ tˤ æ															f æ l l æ tˤ æ						p l sˤ							f æ l æ tˤ æ	f æ l l æ tˤ æ			f æ l l æ sˤ æ	f æ l l æ sˤ æ			f æ l æ tˤ æ	f æ l æ tˤ æ
1317			f æ r r æ d æ				f æ n d æ					f æ r æ d æ	f æ n d æ	f æ n n æ d æ		t a f aː r a d a		f æ r r æ d æ		f æ n d æ		f æ r æ d æ										f æ r r æ d æ					f æ r r æ d æ						p r d							f æ r æ d æ	f æ r r æ d æ			t æ f a r æ d æ	f æ r æ d æ			f æ r æ d æ	f æ r æ d æ
1320			l ə gʷ a m	l i g aː m			l ə gʷ a m					l u g aː m		n ə gʷ a m		l ə gʷ aː m		l u g a m											l é g ɛ m			l ə gʷ a m	l ə g eː m				l ə gʷ a m								l i g aː m						l ə gʷ a m		l g aː m aː		l ə gʷ a m				l u g aː m
1323				f r d																					p r d			p r d			p r d														p r d		f r d m							t æ f a r æ d æ					
1324			č̣ æ f f æ n æ	sˤ a f n												ʔ a sˤ f a n a									sˤ p n														sˤ p n						sˤ p n										č̣ æ f f æ n æ				
1325			f æ tˤ æ f f æ tˤ æ	f dˤ dˤ			f ə tˤ æ f æ tˤ æ					f ə tˤ æ f æ tˤ æ	f ə tˤ æ f æ tˤ æ	f ə tˤ æ f f æ tˤ æ				f ə tˤ æ f f æ tˤ æ		f ə tˤ æ f æ tˤ æ					p sˤ sˤ		p ʕ p ʕ				p a a	f ə tˤ æ f f æ tˤ æ	f ə ɬ̬ˤ				f ə tˤ æ f f æ tˤ æ								p ɬˤ ɬˤ					f i tˤ æ f æ tˤ æ	f ə tˤ æ f f æ tˤ æ		p ʕ ʕ					f ə tˤ æ f æ tˤ æ	
1331			f æ tˤ tˤ æ r æ				f æ tˤ æ r æ					f æ tˤ tˤ æ r æ	f æ tˤ æ r æ	f æ tˤ tˤ æ r æ		f a tˤ a r a	f tˤ r	f æ tˤ tˤ æ r æ		f æ tˤ æ r æ																	f æ tˤ tˤ æ r æ						p tˤ r								f æ tˤ tˤ æ r æ			f æ tˤ r æ	f æ tˤ æ r æ				f æ tˤ æ r æ
1337				b r sˤ												b a r a sˤ						b u r s i							b ɔ́ r ɔ́ sˤ				b e r eː sˤ												b a r a sˤ					b u r s			b r sˤ w t ʔ	ʔ a b r æ sˤ				b u r s	
1340																									z æ r æ t		z a r t aː	z r t			z i r t a														z r								z a r t aː	z æ r a t			d r t		
1342				z ʔ m												z a m																													z a m														
1344	ʔ à a			ħ j w												ħ a j w a									ħ j j				ħ eː				ħ á w j a	ħ j w											ħ j j		ħ j w					ħ j j	ħ j j				ħ w j		
1345				x l q												xʷ a l l a qʷˤ a									ħ l qˤ																				x l qˤ								ħ l qˤ						
1347			l æ	l i												l a						l e	l		l ə						a l u a t	l					l							l	l i	l	l			l æ	l æ		l		n ə		l	l æ	l æ
1348				w l j																														t w l j											w l j		w l j t												
1350				r w ħ												r o ħ a									r w ħ																				r w ħ		h r w ħ												
1351			s a b æ	s ħ b	s ɛ ħ a w		ʃ a b æ				t a l d a i b ù	ʃ aː m æ	ʃ ãː m̲ æ	ʃ a b æ	s a b æ	s a ħ a b a		s a b æ		ʃ aː m̲ æ					s ħ b				s ħ a b			ʃ a b æ	s ə ħ aː b				ʃ a b æ								s ħ b		s ³ ħ b					s ħ o b							
1352				s t r												s a t a r a									s t r				s t ɔ r				s ə t uː r												s t r							s t r eʰ	s e t r aː						
1353			s a t æ	s ħ t	s ɛ ħ a t		s a t æ					s aː d æ	s aː d æ	s a t æ		s ə ħ t a		s a t æ							ʃ ħ t							s a t æ					s a t æ								ʃ ħ t		s ¹ ħ t				s a t æ			s a ħ a t a	s æ ħ a t æ				
1355				s w ʔ												s a j ə ʔ									ʃ aː w ʔ									s ¹ w ʔ											ʃ w ʔ		s ¹ w ʔ												
1356				s j ħ												s a j j a ħ a									ʃ j ħ																				ʃ j ħ								ʃ j ħ						
1357				sˤ ʕ q																					sˤ ʕ qˤ				sˤ a ʕ á qˤ					sˤ ʕ qˤ											sˤ ʕ qˤ							sˤ á ʕ a qˤ							
1358				sˤ d q												sˤ a d qˤ a									sˤ d qˤ								sˤ a d qˤ	sˤ d qˤ					sˤ d qˤ						sˤ d qˤ	sˤ d qˤ	sˤ d qˤ										sˤ d qˤ		
1359				sˤ h l																					sˤ h l				sˤ ɛ h ɛ l				sˤ ə h eː l												sˤ h l								sˤ h l						
1361				ʃ a w k												ɬ o k									ɬ oː k																				ɬ a w k								s a w k aː						
1362				ʃ i r ʕ																																									ɬ r ʕ	s ² r ʕ	s ² r ʕ												
1363																									sˤ æ ʔ æ l iː m				ẓ̂ a d				ɬ̬ˤ oː tˤ												ɬˤ a ʔ l							ẓ̂ á ʔ e d							
1364																ɬˤ a m r									sˤ æ m æ r																				ɬˤ a m r								ʕ a m r aː						
1365	sˤ i p i r t u			dˤ f r												ɬˤ a f a r a									sˤ ə p iː r aː				ẓ̂ ɔ́ f ɔ́ r				ɬ̬ˤ ə f uː r												ɬˤ p r							m a ẓ̂ f é r oʰ							
1366				t a l a m												t ə l m									t æ l æ m																				t l m												t l m		
1367				t l w																																									t l w									t a l aː					
1368				tˤ h r												tˤ a h a r a									tˤ h r				tˤ ɛ h ɛ r				tˤ ə h eː r											tˤ h r	tˤ h r		tˤ h r										tˤ h r		
1369				tˤ a l l												tˤ a l l									tˤ a l				tˤ ɛ l				tˤ a l												tˤ a l l								tˤ e l l aː				tˤ l		
1371			tˤ ə f f i																						tˤ æ p a ħ			tˤ p ħ																	tˤ a p ħ							tˤ á f a ħ							
1372				ðˤ u h r																					sˤ o h ŏ r a j i m				ðˤ ɔ́ h u r				ðˤ a h r												θˤ u h r								tˤ a h r aː						
1374			z æ f f æ n æ	z f n	z æ f f æ n a										z æ f æ n æ	z a f a n a													z ú f ú n				z ə f uː n												z p n									z a f n a	z æ f æ n æ				
1376				b w ħ												b o ħ a																													b w ħ														
