ID	PARAMETER_ID	CONCEPT	DOCULECT	LANGUAGE_NAME	VALUE	FORM	TOKENS	GLOTTOLOG	LATITUDE	LONGITUDE	LANGUAGE_FAMILY	COGID
4552	2410_tobearfruit	to bear fruit	masqan	Mesqan	färra, afärra	færra	f æ r r a	mesq1240	8.10617	38.3386	Afro-Asiatic	1294
4553	2410_tobearfruit	to bear fruit	soddo	Soddo	färra, afärra	færra	f æ r r a	sodd1242			Afro-Asiatic	1294
6345	3506_tobeattofight	to beat, to fight	pws	West Semitic	*wgy/ˀ	wgj	w g j	west2786			Afro-Asiatic	1997
6348	3509_tobeattosmite	to beat, to smite	arabic	Arabic	wǯˀ	wgʔ	w g ʔ	arab1395			Afro-Asiatic	1997
4820	2553_tobeattobattertoslaykill	to beat; to batter; to slay, kill	syriac	Classical Syriac	pˁˁ	pʕʕ	p ʕ ʕ	clas1252	37.1129	42.1432	Afro-Asiatic	1325
6191	3409_tobecomeafraid	to become afraid	mehri	Mehri	fōga	foːga	f oː g a	mehr1241	16.793	52.473	Afro-Asiatic	1954
2628	1250_tobecomebald	to become bald	syriac	Classical Syriac	ḳrḥ	qˤrħ	qˤ r ħ	clas1252	37.1129	42.1432	Afro-Asiatic	969
2637	1250_tobecomebald	to become bald	soddo	Soddo	ḳʷärrärä	qˤʷærræræ	qʷˤ æ r r æ r æ	sodd1242			Afro-Asiatic	969
6559	3659_tobecomeblack	to become black	syriac	Classical Syriac	šḥr	ʃħr	ʃ ħ r	clas1252	37.1129	42.1432	Afro-Asiatic	2101
5521	3006_tobecomebrighttoberipetobehappy	to become bright, to be ripe, to be happy	pes	East Semitic	*fkḥ	fkħ	f k ħ	east2678			Afro-Asiatic	1742
5524	3009_tobecomebrighttobloom	to become bright, to bloom	harari	Harari	fäkäḥa	fækæħa	f æ k æ ħ a	hara1271	9.30485	42.1332	Afro-Asiatic	1742
2357	1099_tobecomechildless	to become childless	hebrew	Modern Hebrew	škl	ʃkl	ʃ k l	hebr1245	31.1056	35.0179	Afro-Asiatic	922
4137	2142_tobecomecold	to become cold	tigre	Tigre	bärdä	bærdæ	b æ r d æ	tigr1270	17.3494	38.2233	Afro-Asiatic	1251
3060	1459_tobecomefat	to become fat	jewishbabylonianaramaic	Jewish Babylonian Aramaic (ca. 200-1200 CE)	dhn	dhn	d h n	jewi1240	32.273	44.245	Afro-Asiatic	1091
768	453_tobecomegreatbegreat	to become great, be great	syriac	Classical Syriac	rbb	rbb	r b b	clas1252	37.1129	42.1432	Afro-Asiatic	355
2568	1194_tobecomehealthymature	to become healthy, mature	pcs	Central Semitic	*ḥlm	ħlm	ħ l m	cent2236			Afro-Asiatic	956
3291	1621_tobecomelawfulallowablefree	to become lawful, allowable, free	arabic	Arabic	ḥll	ħll	ħ l l	arab1395			Afro-Asiatic	1135
390	259_tobecomeplentifulandeasytobegoodpleasant	to become plentiful and easy; to be good, pleasant	arabic	Arabic	nˁm	nʕm	n ʕ m	arab1395			Afro-Asiatic	151
6257	3451_tobecomeplentifultoswelltospreadverserdeleau	to become plentiful, to swell; to spread; verser (de l'eau)	tigre	Tigre	fässä	fæssæ	f æ s s æ	tigr1270	17.3494	38.2233	Afro-Asiatic	1969
2846	1369_tobecomequietsilenttohumbuzzears	to become quiet, silent; to hum, buzz (ears)	amharic	Amharic	č̣əmm alä	č̣əmm	č̣ ə m m	amha1245	11.708182	39.543456	Afro-Asiatic	1019
1132	614_tobecomered	to become red	amharic	Amharic	ḳälla	qˤælla	qˤ æ l l a	amha1245	11.708182	39.543456	Afro-Asiatic	582
4554	2414_tobecomeripetoripen	to become ripe, to ripen	jibbali	Jibbali	efréˀ	efréʔ	e f r é ʔ	sheh1240	17.29154	53.99526	Afro-Asiatic	1294
4806	2543_tobecomesolesingle	to become sole, single	arabic	Arabic	frd	frd	f r d	arab1395			Afro-Asiatic	1323
2570	1196_tobecomestronganimals	to become strong (animals)	hebrew	Modern Hebrew	ḥlm	ħlm	ħ l m	hebr1245	31.1056	35.0179	Afro-Asiatic	956
6131	3378_tobecometorntopieces	to become torn to pieces	amharic	Amharic	bäṭṭälä	bætˤtˤælæ	b æ tˤ tˤ æ l æ	amha1245	11.708182	39.543456	Afro-Asiatic	1938
4742	2524_tobecomeunarmed	to become unarmed	tigre	Tigre	(tə)bättära	bættæra	b æ t t æ r a	tigr1270	17.3494	38.2233	Afro-Asiatic	1314
2590	1216_tobecomeunconscious	to become unconscious	tigre	Tigre	täḥawälä	tæħawælæ	t æ ħ a w æ l æ	tigr1270	17.3494	38.2233	Afro-Asiatic	957
2325	1084_tobecomeverdantsendoutshoots	to become verdant, send out shoots	tigrinya	Tigrinya	lämlämä	læmlæmæ	l æ m l æ m æ	tigr1271	15.3359	38.9266	Afro-Asiatic	916
2326	1084_tobecomeverdantsendoutshoots	to become verdant, send out shoots	amharic	Amharic	lämällämä	læmællæmæ	l æ m æ l l æ m æ	amha1245	11.708182	39.543456	Afro-Asiatic	916
3464	1736_tobeginaprocesstolitigatetojudge	to begin a process, to litigate; to judge	phoenician	Phoenician	špṭ	ʃptˤ	ʃ p tˤ	phoe1239	34.12	35.65	Afro-Asiatic	1164
1091	588_tobegintoshinedawn	to begin to shine, dawn	syriac	Classical Syriac	ngh	ngh	n g h	clas1252	37.1129	42.1432	Afro-Asiatic	555
479	293_tobelieve	to believe	tigrinya	Tigrinya	ˀamänä	ʔamænæ	ʔ a m æ n æ	tigr1271	15.3359	38.9266	Afro-Asiatic	187
493	293_tobelieve	to believe	mehri	Mehri	šāmūn	ʃaːmuːn	ʃ aː m uː n	mehr1241	16.793	52.473	Afro-Asiatic	187
495	293_tobelieve	to believe	jibbali	Jibbali	s̃ĩn	s̃ĩn	s̃ ĩ n	sheh1240	17.29154	53.99526	Afro-Asiatic	187
480	294_tobelievehavefaithtotrust	to believe, have faith; to trust	amharic	Amharic	ammänä	ammænæ	a m m æ n æ	amha1245	11.708182	39.543456	Afro-Asiatic	187
477	292_tobelievetotrust	to believe, to trust	geez	Geez	ˀamna	ʔamna	ʔ a m n a	geez1241	10.1342	40.6821	Afro-Asiatic	187
478	292_tobelievetotrust	to believe, to trust	tigre	Tigre	ˀamna	ʔamna	ʔ a m n a	tigr1270	17.3494	38.2233	Afro-Asiatic	187
582	357_tobendover	to bend over	jewishpalestinianaramaic	Jewish Palestinian Aramaic	nṭy	ntˤj	n tˤ j	pale1261			Afro-Asiatic	245
6527	3630_tobind	to bind	pws	West Semitic	*ˁḳd	ʕqˤd	ʕ qˤ d	west2786			Afro-Asiatic	2080
4084	2102_tobindacamel	to bind a camel	arabic	Arabic	ˁql	ʕql	ʕ q l	arab1395			Afro-Asiatic	1244
4085	2103_tobindthefoldedlegs	to bind the folded legs	tigre	Tigre	ˁaḳlä	ʕaqˤlæ	ʕ a qˤ l æ	tigr1270	17.3494	38.2233	Afro-Asiatic	1244
5491	2989_tobindtoencircle	to bind; to encircle	pws	West Semitic	*ḥgl	ħgl	ħ g l	west2786			Afro-Asiatic	1673
2600	1225_tobleedprofuselytomakeacistern	to bleed profusely; to make a cistern	jibbali	Jibbali	aḥbéẓ̂ (caus.)	aħbéẓ̂	a ħ b é ẓ̂	sheh1240	17.29154	53.99526	Afro-Asiatic	958
2502	1150_toblind	to blind	amharic	Amharic	awwärä	awwæræ	a w w æ r æ	amha1245	11.708182	39.543456	Afro-Asiatic	938
6533	3635_toblocktostop	to block, to stop	pws	West Semitic	*ˁgm	ʕgm	ʕ g m	west2786			Afro-Asiatic	2081
4923	2612_toblow	to blow	pws	West Semitic	*rwḥ	rwħ	r w ħ	west2786			Afro-Asiatic	1350
3191	1554_toblowtobreathetosmell	to blow; to breathe; to smell	syriac	Classical Syriac	pwḥ	pwħ	p w ħ	clas1252	37.1129	42.1432	Afro-Asiatic	1118
5087	2729_toblowtowaftthroughaboutsmell	to blow; to waft through (about smell)	pws	West Semitic	*pḥḥ	pħħ	p ħ ħ	west2786			Afro-Asiatic	1375
5418	2941_toblushbeashamed	to blush, be ashamed	syriac	Classical Syriac	ṣḥr	sˤħr	sˤ ħ r	clas1252	37.1129	42.1432	Afro-Asiatic	1582
2621	1244_toborethroughperforatetopierce	to bore through, perforate; to pierce	syriac	Classical Syriac	ḳdḥ	qˤdħ	qˤ d ħ	clas1252	37.1129	42.1432	Afro-Asiatic	965
1777	902_tobounceupwardriseup	to bounce upward, rise up	amharic	Amharic	narä	naræ	n a r æ	amha1245	11.708182	39.543456	Afro-Asiatic	767
5033	2694_tobraidtoplait	to braid, to plait	geez	Geez	ṣ̂afara	ɬˤafara	ɬˤ a f a r a	geez1241	10.1342	40.6821	Afro-Asiatic	1365
6128	3375_tobranchapart	to branch apart	jewishbabylonianaramaic	Jewish Babylonian Aramaic (ca. 200-1200 CE)	bṣl	bsˤl	b sˤ l	jewi1240	32.273	44.245	Afro-Asiatic	1938
375	248_tobreak	to break	pws	West Semitic	*ḳṣp	qˤsˤp	qˤ sˤ p	west2786			Afro-Asiatic	146
5533	248_tobreak	to break	pws	West Semitic	*prk	prk	p r k	west2786			Afro-Asiatic	1745
5617	248_tobreak	to break	pws	West Semitic	*prz	prz	p r z	west2786			Afro-Asiatic	1769
5812	248_tobreak	to break	pws	West Semitic	*pṣm	psˤm	p sˤ m	west2786			Afro-Asiatic	1813
5159	2784_tobreakasticktofellalargetree	to break a stick, to fell a large tree	amharic	Amharic	gäräddäsä	gæræddæsæ	g æ r æ d d æ s æ	amha1245	11.708182	39.543456	Afro-Asiatic	1401
4822	2555_tobreakasunder	to break asunder	arabic	Arabic	fḍḍ	fdˤdˤ	f dˤ dˤ	arab1395			Afro-Asiatic	1325
5913	3243_tobreakasundertobreakopentosplit	to break asunder, to break open, to split	mandaic	Classical Mandaic	pḳa	pqˤa	p qˤ a	clas1253	36.1203	49.5659	Afro-Asiatic	1859
1779	904_tobreakforth	to break forth	jewishbabylonianaramaic	Jewish Babylonian Aramaic (ca. 200-1200 CE)	nbg	nbg	n b g	jewi1240	32.273	44.245	Afro-Asiatic	768
5102	2744_tobreakforthtocometolighttoshineforth	to break forth, to come to light, to shine forth	mandaic	Classical Mandaic	bar, bhr	bar	b a r	clas1253	36.1203	49.5659	Afro-Asiatic	1380
3374	1671_tobreakintopieces	to break into pieces	syriac	Classical Syriac	rˁˁ	rʕʕ	r ʕ ʕ	clas1252	37.1129	42.1432	Afro-Asiatic	1152
4560	1671_tobreakintopieces	to break into pieces	syriac	Classical Syriac	ptt	ptt	p t t	clas1252	37.1129	42.1432	Afro-Asiatic	1295
4818	1671_tobreakintopieces	to break into pieces	hebrew	Modern Hebrew	pṣṣ	psˤsˤ	p sˤ sˤ	hebr1245	31.1056	35.0179	Afro-Asiatic	1325
5572	3046_tobreaklooseandrunoff	to break loose and run off	tigrinya	Tigrinya	färgägä	færgægæ	f æ r g æ g æ	tigr1271	15.3359	38.9266	Afro-Asiatic	1755
5536	3019_tobreakoff	to break off	jewishbabylonianaramaic	Jewish Babylonian Aramaic (ca. 200-1200 CE)	prk	prk	p r k	jewi1240	32.273	44.245	Afro-Asiatic	1745
5931	3258_tobreakofftoseparate	to break off, to separate	pws	West Semitic	*pšḫ	pʃx	p ʃ x	west2786			Afro-Asiatic	1876
5925	3253_tobreakopentocutopentosplit	to break open, to cut open, to split	geez	Geez	faraṣa	farasˤa	f a r a sˤ a	geez1241	10.1342	40.6821	Afro-Asiatic	1868
5618	3070_tobreakthroughtoforceaway	to break through, to force a way	mandaic	Classical Mandaic	prz	prz	p r z	clas1253	36.1203	49.5659	Afro-Asiatic	1769
4805	2542_tobreakthroughtotearapart	to break through, to tear apart	mandaic	Classical Mandaic	prd	prd	p r d	clas1253	36.1203	49.5659	Afro-Asiatic	1323
5814	3182_tobreaktocrack	to break, to crack	arabic	Arabic	fṣm	fsˤm	f sˤ m	arab1395			Afro-Asiatic	1813
5546	3026_tobreaktocrush	to break, to crush	pws	West Semitic	*prpr	prpr	p r p r	west2786			Afro-Asiatic	1748
6491	3026_tobreaktocrush	to break, to crush	arabic	Arabic	dkk	dkk	d k k	arab1395			Afro-Asiatic	2044
5921	3249_tobreaktocut	to break, to cut	pws	West Semitic	*prṣ	prsˤ	p r sˤ	west2786			Afro-Asiatic	1868
5534	3017_tobreaktodamage	to break, to damage	officialaramaic	Middle-Modern Aramaic	prk	prk	p r k	midd1367			Afro-Asiatic	1745
4819	2552_tobreaktopenetrate	to break, to penetrate	jewishbabylonianaramaic	Jewish Babylonian Aramaic (ca. 200-1200 CE)	pˁpˁ	pʕpʕ	p ʕ p ʕ	jewi1240	32.273	44.245	Afro-Asiatic	1325
4032	2073_tobreaktotear	to break, to tear	geez	Geez	bataka	bataka	b a t a k a	geez1241	10.1342	40.6821	Afro-Asiatic	1237
4559	2073_tobreaktotear	to break, to tear	jewishbabylonianaramaic	Jewish Babylonian Aramaic (ca. 200-1200 CE)	ptt	ptt	p t t	jewi1240	32.273	44.245	Afro-Asiatic	1295
5932	2073_tobreaktotear	to break, to tear	jewishbabylonianaramaic	Jewish Babylonian Aramaic (ca. 200-1200 CE)	pšḥ	pʃħ	p ʃ ħ	jewi1240	32.273	44.245	Afro-Asiatic	1876
4561	2418_tobreaktotearoff	to break, to tear off	mandaic	Classical Mandaic	ptt	ptt	p t t	clas1253	36.1203	49.5659	Afro-Asiatic	1295
5535	3018_tobreakpatoremovehusksbyrubbing	to break; (pa.) to remove husks by rubbing	jewishpalestinianaramaic	Jewish Palestinian Aramaic	prk	prk	p r k	pale1261			Afro-Asiatic	1745
3190	1553_tobreathe	to breathe	jewishbabylonianaramaic	Jewish Babylonian Aramaic (ca. 200-1200 CE)	pwḥ	pwħ	p w ħ	jewi1240	32.273	44.245	Afro-Asiatic	1118
3753	1553_tobreathe	to breathe	pcs	Central Semitic	*nšm	nʃm	n ʃ m	cent2236			Afro-Asiatic	1198
3755	1553_tobreathe	to breathe	jewishbabylonianaramaic	Jewish Babylonian Aramaic (ca. 200-1200 CE)	nšm	nʃm	n ʃ m	jewi1240	32.273	44.245	Afro-Asiatic	1198
3756	1553_tobreathe	to breathe	syriac	Classical Syriac	nšm	nʃm	n ʃ m	clas1252	37.1129	42.1432	Afro-Asiatic	1198
3759	1553_tobreathe	to breathe	arabic	Arabic	nsm	nsm	n s m	arab1395			Afro-Asiatic	1198
3760	1553_tobreathe	to breathe	mehri	Mehri	hənsōm	hənsoːm	h ə n s oː m	mehr1241	16.793	52.473	Afro-Asiatic	1198
3761	1553_tobreathe	to breathe	jibbali	Jibbali	əntsím	əntsím	ə n t s í m	sheh1240	17.29154	53.99526	Afro-Asiatic	1198
3757	1936_tobreatheblow	to breathe, blow	mandaic	Classical Mandaic	nšm	nʃm	n ʃ m	clas1253	36.1203	49.5659	Afro-Asiatic	1198
3187	1550_tobreatheblowexhalesmell	to breathe, blow, exhale (smell)	pws	West Semitic	*pḫ/ḥ	px	p x	west2786			Afro-Asiatic	1118
6328	3493_tobringalongsidetodrawalongside	to bring alongside, to draw alongside	mehri	Mehri	aṭōbəḳ	atˤoːbəqˤ	a tˤ oː b ə qˤ	mehr1241	16.793	52.473	Afro-Asiatic	1982
4298	2242_tobringdisasterbydoingsomethingforbidden	to bring disaster by doing something forbidden	mehri	Mehri	ḥrūm	ħruːm	ħ r uː m	mehr1241	16.793	52.473	Afro-Asiatic	1267
6619	3697_tobringtoperfection	to bring to perfection	arabic	Arabic	tqn	tqn	t q n	arab1395			Afro-Asiatic	2146
4035	2076_tobruisetohitsomeoneleavinganinternalwoundbutnobloodflowtomakeaholeinagarmentinsect	to bruise, to hit someone leaving an internal wound but no blood flow; to make a hole in a garment (insect)	amharic	Amharic	bättäkä	bættækæ	b æ t t æ k æ	amha1245	11.708182	39.543456	Afro-Asiatic	1237
4036	2076_tobruisetohitsomeoneleavinganinternalwoundbutnobloodflowtomakeaholeinagarmentinsect	to bruise, to hit someone leaving an internal wound but no blood flow; to make a hole in a garment (insect)	amharic	Amharic	bättäkä	bættækæ	b æ t t æ k æ	amha1245	11.708182	39.543456	Afro-Asiatic	1237
6478	3595_tobruisetopoundtopulverize	to bruise, to pound, to pulverize	arabic	Arabic	dwk	dwk	d w k	arab1395			Afro-Asiatic	2042
319	204_tobuildahedgeorpalisade	to build a hedge or palisade	amharic	Amharic	aggälä	aggælæ	a g g æ l æ	amha1245	11.708182	39.543456	Afro-Asiatic	129
5140	2769_tobuildconstruct	to build, construct	sabaic	Sabaic	brˀ	brʔ	b r ʔ	saba1279	15.42	45.35	Afro-Asiatic	1394
5141	2769_tobuildconstruct	to build, construct	minaean	Minaean	brˀ	brʔ	b r ʔ	mina1279	16.166667	44.672778	Afro-Asiatic	1394
5142	2769_tobuildconstruct	to build, construct	qatabanian	Qatabanian	brˀ	brʔ	b r ʔ	qata1238	14.8	45.733333	Afro-Asiatic	1394
6495	3603_tobumpagainsttobangaholein	to bump (against); to bang a hole in	jibbali	Jibbali	dekk	dekk	d e k k	sheh1240	17.29154	53.99526	Afro-Asiatic	2044
2389	1118_toburnintr	to burn (intr.)	geez	Geez	nadda	nadda	n a d d a	geez1241	10.1342	40.6821	Afro-Asiatic	928
2390	1118_toburnintr	to burn (intr.)	tigre	Tigre	näddä	næddæ	n æ d d æ	tigr1270	17.3494	38.2233	Afro-Asiatic	928
2391	1118_toburnintr	to burn (intr.)	tigrinya	Tigrinya	nädädä	nædædæ	n æ d æ d æ	tigr1271	15.3359	38.9266	Afro-Asiatic	928
2392	1118_toburnintr	to burn (intr.)	amharic	Amharic	näddädä	næddædæ	n æ d d æ d æ	amha1245	11.708182	39.543456	Afro-Asiatic	928
2394	1118_toburnintr	to burn (intr.)	harari	Harari	nädädä	nædædæ	n æ d æ d æ	hara1271	9.30485	42.1332	Afro-Asiatic	928
2408	1118_toburnintr	to burn (intr.)	soddo	Soddo	näddädä	næddædæ	n æ d d æ d æ	sodd1242			Afro-Asiatic	928
2388	1117_toburnintransitive	to burn (intransitive)	pes	East Semitic	*ndd	ndd	n d d	east2678			Afro-Asiatic	928
2393	1117_toburnintransitive	to burn (intransitive)	argobba	Argobba	näddäda, näddäd	næddæda	n æ d d æ d a	argo1244	10.6596	39.756	Afro-Asiatic	928
2395	1117_toburnintransitive	to burn (intransitive)	selti	Silt'e	nädäda	nædæda	n æ d æ d a	silt1240	7.77004	38.1449	Afro-Asiatic	928
2396	1117_toburnintransitive	to burn (intransitive)	wolane	Wolane	nädäda	nædæda	n æ d æ d a	wola1253	8.23	38.14	Afro-Asiatic	928
2397	1117_toburnintransitive	to burn (intransitive)	zway	Zay	nädäda	nædæda	n æ d æ d a	zayy1238	8.01148	38.8258	Afro-Asiatic	928
2398	1117_toburnintransitive	to burn (intransitive)	chaha	Chaha	nädädä	nædædæ	n æ d æ d æ	chah1248			Afro-Asiatic	928
2400	1117_toburnintransitive	to burn (intransitive)	ezha	Ezha	näddädä	næddædæ	n æ d d æ d æ	ezha1238			Afro-Asiatic	928
2402	1117_toburnintransitive	to burn (intransitive)	endegen	Endegegny	nättädä	nættædæ	n æ t t æ d æ	eneg1238			Afro-Asiatic	928
2403	1117_toburnintransitive	to burn (intransitive)	ennemor	Inoric	nätädä	nætædæ	n æ t æ d æ	inor1238	7.94883	37.7968	Afro-Asiatic	928
2404	1117_toburnintransitive	to burn (intransitive)	gyeto	Gyeta	nätädä	nætædæ	n æ t æ d æ	gyet1241			Afro-Asiatic	928
2405	1117_toburnintransitive	to burn (intransitive)	muher	Muher	näddädä	næddædæ	n æ d d æ d æ	muhe1234			Afro-Asiatic	928
2406	1117_toburnintransitive	to burn (intransitive)	masqan	Mesqan	näddädä	næddædæ	n æ d d æ d æ	mesq1240	8.10617	38.3386	Afro-Asiatic	928
2407	1117_toburnintransitive	to burn (intransitive)	gogot	Kistane	näddädä	næddædæ	n æ d d æ d æ	kist1241	8.33561	38.4763	Afro-Asiatic	928
2399	1119_toburntransitivetolightafiretokindleafire	to burn (transitive), to light a fire, to kindle a fire	chaha	Chaha	arädädä	arædædæ	a r æ d æ d æ	chah1248			Afro-Asiatic	928
2401	1119_toburntransitivetolightafiretokindleafire	to burn (transitive), to light a fire, to kindle a fire	ezha	Ezha	aräddädä	aræddædæ	a r æ d d æ d æ	ezha1238			Afro-Asiatic	928
2447	1133_toburnbeconsumedbyfireblaze	to burn, be consumed by fire, blaze	geez	Geez	wəˁya	wəʕja	w ə ʕ j a	geez1241	10.1342	40.6821	Afro-Asiatic	934
5415	2938_toburntobeburnt	to burn, to be burnt	pws	West Semitic	*ṣḥr	sˤħr	sˤ ħ r	west2786			Afro-Asiatic	1582
5910	3241_toburst	to burst	jewishpalestinianaramaic	Jewish Palestinian Aramaic	pḳˁ	pqˤʕ	p qˤ ʕ	pale1261			Afro-Asiatic	1859
5619	3071_toburstforthtocrackopen	to burst forth, to crack open	geez	Geez	tafarzaza	tafarzaza	t a f a r z a z a	geez1241	10.1342	40.6821	Afro-Asiatic	1769
5620	3072_toburstopen	to burst open	amharic	Amharic	täfäräzzäzä	tæfæræzzæzæ	t æ f æ r æ z z æ z æ	amha1245	11.708182	39.543456	Afro-Asiatic	1769
5523	3008_toburstopentobloomtoberipe	to burst open, to bloom, to be ripe	amharic	Amharic	fäkka	fækka	f æ k k a	amha1245	11.708182	39.543456	Afro-Asiatic	1742
5936	3261_tobursttospread	to burst; to spread	syriac	Classical Syriac	ptḳ	ptqˤ	p t qˤ	clas1252	37.1129	42.1432	Afro-Asiatic	1878
2248	1055_tobuytopurchasetoowntopossesstogoverntoruleover	to buy, to purchase; to own, to possess; to govern, to rule over	amharic	Amharic	gäzza	gæzza	g æ z z a	amha1245	11.708182	39.543456	Afro-Asiatic	907
6623	3701_tocalculateplan	to calculate, plan	syriac	Classical Syriac	ḥšb	ħʃb	ħ ʃ b	clas1252	37.1129	42.1432	Afro-Asiatic	2147
3666	1874_tocall	to call	pcs	Central Semitic	*ḳrˀ	qˤrʔ	qˤ r ʔ	cent2236			Afro-Asiatic	1187
3667	1874_tocall	to call	ugaritic	Ugaritic	ḳrˀ	qˤrʔ	qˤ r ʔ	ugar1238	35.6	35.78	Afro-Asiatic	1187
3668	1874_tocall	to call	hebrew	Modern Hebrew	ḳrˀ	qˤrʔ	qˤ r ʔ	hebr1245	31.1056	35.0179	Afro-Asiatic	1187
3672	1874_tocall	to call	sabaic	Sabaic	ḳrˀ	qˤrʔ	qˤ r ʔ	saba1279	15.42	45.35	Afro-Asiatic	1187
3673	1874_tocall	to call	minaean	Minaean	ḳrˀ	qˤrʔ	qˤ r ʔ	mina1279	16.166667	44.672778	Afro-Asiatic	1187
6376	1874_tocall	to call	pes	East Semitic	*ṣwˁ	sˤwʕ	sˤ w ʕ	east2678			Afro-Asiatic	2013
6378	1874_tocall	to call	tigre	Tigre	ṣäwˁa	sˤæwʕa	sˤ æ w ʕ a	tigr1270	17.3494	38.2233	Afro-Asiatic	2013
3770	1943_tocallloudlyshrilly	to call loudly, shrilly	hebrew	Modern Hebrew	rnn	rnn	r n n	hebr1245	31.1056	35.0179	Afro-Asiatic	1200
6377	3533_tocalltocryout	to call, to cry out	geez	Geez	ṣawwəˁa	sˤawwəʕa	sˤ a w w ə ʕ a	geez1241	10.1342	40.6821	Afro-Asiatic	2013
3671	1877_tocalltoreadtorecite	to call, to read, to recite	arabic	Arabic	qrˀ	qrʔ	q r ʔ	arab1395			Afro-Asiatic	1187
6379	3534_tocalltosummon	to call, to summon	tigrinya	Tigrinya	ṣäwwəˁē	sˤæwwəʕeː	sˤ æ w w ə ʕ eː	tigr1271	15.3359	38.9266	Afro-Asiatic	2013
3669	1875_tocallproclaimsummon	to call; proclaim; summon	syriac	Classical Syriac	ḳry	qˤrj	qˤ r j	clas1252	37.1129	42.1432	Afro-Asiatic	1187
3293	1623_tocanceltorelieve	to cancel, to relieve	qatabanian	Qatabanian	ḥll	ħll	ħ l l	qata1238	14.8	45.733333	Afro-Asiatic	1135
6399	3549_tocanceltowipeout	to cancel, to wipe out	tigrinya	Tigrinya	dämsäsä	dæmsæsæ	d æ m s æ s æ	tigr1271	15.3359	38.9266	Afro-Asiatic	2025
3800	1957_tocapture	to capture	mehri	Mehri	səbū	səbuː	s ə b uː	mehr1241	16.793	52.473	Afro-Asiatic	1202
1578	809_tocarryonshoulders	to carry on shoulders	pes	East Semitic	*skm	skm	s k m	east2678			Afro-Asiatic	710
1579	809_tocarryonshoulders	to carry on shoulders	geez	Geez	sakama	sakama	s a k a m a	geez1241	10.1342	40.6821	Afro-Asiatic	710
1583	813_tocarryontheback	to carry on the back	argobba	Argobba	(əš)šekkäma	ʃekkæma	ʃ e k k æ m a	argo1244	10.6596	39.756	Afro-Asiatic	710
2272	813_tocarryontheback	to carry on the back	pes	East Semitic	*ḥzl	ħzl	ħ z l	east2678			Afro-Asiatic	909
2274	813_tocarryontheback	to carry on the back	tigre	Tigre	ḥazlä	ħazlæ	ħ a z l æ	tigr1270	17.3494	38.2233	Afro-Asiatic	909
2275	813_tocarryontheback	to carry on the back	tigrinya	Tigrinya	ḥazälä	ħazælæ	ħ a z æ l æ	tigr1271	15.3359	38.9266	Afro-Asiatic	909
2276	813_tocarryontheback	to carry on the back	amharic	Amharic	azzälä	azzælæ	a z z æ l æ	amha1245	11.708182	39.543456	Afro-Asiatic	909
2277	813_tocarryontheback	to carry on the back	harari	Harari	ḥazälä	ħazælæ	ħ a z æ l æ	hara1271	9.30485	42.1332	Afro-Asiatic	909
2278	813_tocarryontheback	to carry on the back	masqan	Mesqan	ezzälä	ezzælæ	e z z æ l æ	mesq1240	8.10617	38.3386	Afro-Asiatic	909
2273	1063_tocarryonthebackcarryaburden	to carry on the back; carry a burden	geez	Geez	ḥazala	ħazala	ħ a z a l a	geez1241	10.1342	40.6821	Afro-Asiatic	909
1582	812_tocarrytobear	to carry, to bear	amharic	Amharic	täšäkkämä	tæʃækkæmæ	t æ ʃ æ k k æ m æ	amha1245	11.708182	39.543456	Afro-Asiatic	710
5720	3136_tocarvetoincise	to carve, to incise	pws	West Semitic	*ḥḳḳ	ħqˤqˤ	ħ qˤ qˤ	west2786			Afro-Asiatic	1795
3781	1951_tocatchcreatures	to catch creatures	jewishbabylonianaramaic	Jewish Babylonian Aramaic (ca. 200-1200 CE)	ṣwd	sˤwd	sˤ w d	jewi1240	32.273	44.245	Afro-Asiatic	1201
160	112_tocatchinanetensnareentangle	to catch in a net, ensnare, entangle	geez	Geez	ŝagara	ɬagara	ɬ a g a r a	geez1241	10.1342	40.6821	Afro-Asiatic	103
3700	1898_tocatchtogettotake	to catch, to get, to take	mehri	Mehri	mūna	muːna	m uː n a	mehr1241	16.793	52.473	Afro-Asiatic	1190
6179	3397_tocausetorejoice	to cause to rejoice	sabaic	Sabaic	h-fs₂ḥ	h-fs₂ħ	h f s ² ħ	saba1279	15.42	45.35	Afro-Asiatic	1951
6183	3401_toceasedesist	to cease, desist	syriac	Classical Syriac	pšḥ	pʃħ	p ʃ ħ	clas1252	37.1129	42.1432	Afro-Asiatic	1952
2455	1138_tochange	to change	pes	East Semitic	*wlṭ/*lwṭ	wltˤ	w l tˤ	east2678			Afro-Asiatic	936
2457	1138_tochange	to change	tigre	Tigre	läwäṭä	læwætˤæ	l æ w æ tˤ æ	tigr1270	17.3494	38.2233	Afro-Asiatic	936
2458	1138_tochange	to change	amharic	Amharic	läwwäṭä	læwwætˤæ	l æ w w æ tˤ æ	amha1245	11.708182	39.543456	Afro-Asiatic	936
2459	1138_tochange	to change	harari	Harari	nāwäṭä	naːwætˤæ	n aː w æ tˤ æ	hara1271	9.30485	42.1332	Afro-Asiatic	936
2460	1138_tochange	to change	soddo	Soddo	liwwäṭä	liwwætˤæ	l i w w æ tˤ æ	sodd1242			Afro-Asiatic	936
